smiles_monomer,pm,mechanism,KEGG_id,metacyc_id,YMDB_id,distribution
C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.75,ester_stereo,C00180,,,
C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,1.0,ester_stereo,C00180,,,
C[C@@H](O)C=CCC=CCC=CCCCCCCCC(=O)O.C[C@H](O)C=CCC=CCC=CCCCCCCCC(=O)O,0.0,ester_stereo,C15858,,,
C[C@@H](O)C=CCC=CCC=CCCCCCCCC(=O)O.C[C@H](O)C=CCC=CCC=CCCCCCCCC(=O)O,0.25,ester_stereo,C15858,,,
C[C@@H](O)C=CCC=CCC=CCCCCCCCC(=O)O.C[C@H](O)C=CCC=CCC=CCCCCCCCC(=O)O,0.5,ester_stereo,C15858,,,
C[C@@H](O)C=CCC=CCC=CCCCCCCCC(=O)O.C[C@H](O)C=CCC=CCC=CCCCCCCCC(=O)O,0.75,ester_stereo,C15858,,,
C[C@@H](O)C=CCC=CCC=CCCCCCCCC(=O)O.C[C@H](O)C=CCC=CCC=CCCCCCCCC(=O)O,1.0,ester_stereo,C15858,,,
C[C@@H](O)CC(=O)C(=O)O.C[C@H](O)CC(=O)C(=O)O,0.0,ester_stereo,C03341,,,
C[C@@H](O)CC(=O)C(=O)O.C[C@H](O)CC(=O)C(=O)O,0.25,ester_stereo,C03341,,,
C[C@@H](O)CC(=O)C(=O)O.C[C@H](O)CC(=O)C(=O)O,0.5,ester_stereo,C03341,,,
C[C@@H](O)CC(=O)C(=O)O.C[C@H](O)CC(=O)C(=O)O,0.75,ester_stereo,C03341,,,
C[C@@H](O)CC(=O)C(=O)O.C[C@H](O)CC(=O)C(=O)O,1.0,ester_stereo,C03341,,,
C[C@@H](O)CC(=O)O.C[C@H](O)CC(=O)O,0.0,ester_stereo,C01018,,,
C[C@@H](O)CC(=O)O.C[C@H](O)CC(=O)O,0.25,ester_stereo,C01018,,,
C[C@@H](O)CC(=O)O.C[C@H](O)CC(=O)O,0.5,ester_stereo,C01018,,,
C[C@@H](O)CC(=O)O.C[C@H](O)CC(=O)O,0.75,ester_stereo,C01018,,,
C[C@@H](O)CC(=O)O.C[C@H](O)CC(=O)O,1.0,ester_stereo,C01018,,,
CC[C@@](C)(O)C(=O)C(=O)O.CC[C@](C)(O)C(=O)C(=O)O,0.0,ester_stereo,C03994,,,
CC[C@@](C)(O)C(=O)C(=O)O.CC[C@](C)(O)C(=O)C(=O)O,0.25,ester_stereo,C03994,,,
CC[C@@](C)(O)C(=O)C(=O)O.CC[C@](C)(O)C(=O)C(=O)O,0.5,ester_stereo,C03994,,,
CC[C@@](C)(O)C(=O)C(=O)O.CC[C@](C)(O)C(=O)C(=O)O,0.75,ester_stereo,C03994,,,
CC[C@@](C)(O)C(=O)C(=O)O.CC[C@](C)(O)C(=O)C(=O)O,1.0,ester_stereo,C03994,,,
CC[C@@](O)(C(C)=O)C(=O)O.CC[C@](O)(C(C)=O)C(=O)O,0.0,ester_stereo,C00624,,,
CC[C@@](O)(C(C)=O)C(=O)O.CC[C@](O)(C(C)=O)C(=O)O,0.25,ester_stereo,C00624,,,
CC[C@@](O)(C(C)=O)C(=O)O.CC[C@](O)(C(C)=O)C(=O)O,0.5,ester_stereo,C00624,,,
CC[C@@](O)(C(C)=O)C(=O)O.CC[C@](O)(C(C)=O)C(=O)O,0.75,ester_stereo,C00624,,,
CC[C@@](O)(C(C)=O)C(=O)O.CC[C@](O)(C(C)=O)C(=O)O,1.0,ester_stereo,C00624,,,
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O,0.0,ester_stereo,C05691,,,
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O,0.25,ester_stereo,C05691,,,
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O,0.5,ester_stereo,C05691,,,
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O,0.75,ester_stereo,C05691,,,
CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O,1.0,ester_stereo,C05691,,,
CC[C@@H](O)CC(=O)C(=O)O.CC[C@H](O)CC(=O)C(=O)O,0.0,ester_stereo,C06489,,,
CC[C@@H](O)CC(=O)C(=O)O.CC[C@H](O)CC(=O)C(=O)O,0.25,ester_stereo,C06489,,,
CC[C@@H](O)CC(=O)C(=O)O.CC[C@H](O)CC(=O)C(=O)O,0.5,ester_stereo,C06489,,,
CC[C@@H](O)CC(=O)C(=O)O.CC[C@H](O)CC(=O)C(=O)O,0.75,ester_stereo,C06489,,,
CC[C@@H](O)CC(=O)C(=O)O.CC[C@H](O)CC(=O)C(=O)O,1.0,ester_stereo,C06489,,,
CCC=CC[C@@H](O)C=CC=CCCCCCCCC(=O)O.CCC=CC[C@H](O)C=CC=CCCCCCCCC(=O)O,0.0,ester_stereo,C15823,,,
CCC=CC[C@@H](O)C=CC=CCCCCCCCC(=O)O.CCC=CC[C@H](O)C=CC=CCCCCCCCC(=O)O,0.25,ester_stereo,C15823,,,
CCC=CC[C@@H](O)C=CC=CCCCCCCCC(=O)O.CCC=CC[C@H](O)C=CC=CCCCCCCCC(=O)O,0.5,ester_stereo,C15823,,,
CCC=CC[C@@H](O)C=CC=CCCCCCCCC(=O)O.CCC=CC[C@H](O)C=CC=CCCCCCCCC(=O)O,0.75,ester_stereo,C15823,,,
CCC=CC[C@@H](O)C=CC=CCCCCCCCC(=O)O.CCC=CC[C@H](O)C=CC=CCCCCCCCC(=O)O,1.0,ester_stereo,C15823,,,
CCC=CCC=CC=C[C@@H](O)CCCCCCCC(=O)O.CCC=CCC=CC=C[C@H](O)CCCCCCCC(=O)O,0.0,ester_stereo,C15835,,,
CCC=CCC=CC=C[C@@H](O)CCCCCCCC(=O)O.CCC=CCC=CC=C[C@H](O)CCCCCCCC(=O)O,0.25,ester_stereo,C15835,,,
CCC=CCC=CC=C[C@@H](O)CCCCCCCC(=O)O.CCC=CCC=CC=C[C@H](O)CCCCCCCC(=O)O,0.5,ester_stereo,C15835,,,
CCC=CCC=CC=C[C@@H](O)CCCCCCCC(=O)O.CCC=CCC=CC=C[C@H](O)CCCCCCCC(=O)O,0.75,ester_stereo,C15835,,,
CCC=CCC=CC=C[C@@H](O)CCCCCCCC(=O)O.CCC=CCC=CC=C[C@H](O)CCCCCCCC(=O)O,1.0,ester_stereo,C15835,,,
CCC=CCC=CCC=CCCCCCC[C@@H](O)C(=O)O.CCC=CCC=CCC=CCCCCCC[C@H](O)C(=O)O,0.0,ester_stereo,C15854,,,
CCC=CCC=CCC=CCCCCCC[C@@H](O)C(=O)O.CCC=CCC=CCC=CCCCCCC[C@H](O)C(=O)O,0.25,ester_stereo,C15854,,,
CCC=CCC=CCC=CCCCCCC[C@@H](O)C(=O)O.CCC=CCC=CCC=CCCCCCC[C@H](O)C(=O)O,0.5,ester_stereo,C15854,,,
CCC=CCC=CCC=CCCCCCC[C@@H](O)C(=O)O.CCC=CCC=CCC=CCCCCCC[C@H](O)C(=O)O,0.75,ester_stereo,C15854,,,
CCC=CCC=CCC=CCCCCCC[C@@H](O)C(=O)O.CCC=CCC=CCC=CCCCCCC[C@H](O)C(=O)O,1.0,ester_stereo,C15854,,,
CCC[C@@H](CCCO)C(=O)O.CCC[C@H](CCCO)C(=O)O,0.0,ester_stereo,C16149,,,
CCC[C@@H](CCCO)C(=O)O.CCC[C@H](CCCO)C(=O)O,0.25,ester_stereo,C16149,,,
CCC[C@@H](CCCO)C(=O)O.CCC[C@H](CCCO)C(=O)O,0.5,ester_stereo,C16149,,,
CCC[C@@H](CCCO)C(=O)O.CCC[C@H](CCCO)C(=O)O,0.75,ester_stereo,C16149,,,
CCC[C@@H](CCCO)C(=O)O.CCC[C@H](CCCO)C(=O)O,1.0,ester_stereo,C16149,,,
CCCCC[C@@H](O)C=CC=CCC=CCCCC(=O)O.CCCCC[C@H](O)C=CC=CCC=CCCCC(=O)O,0.0,ester_stereo,C19754,,,
CCCCC[C@@H](O)C=CC=CCC=CCCCC(=O)O.CCCCC[C@H](O)C=CC=CCC=CCCCC(=O)O,0.25,ester_stereo,C19754,,,
CCCCC[C@@H](O)C=CC=CCC=CCCCC(=O)O.CCCCC[C@H](O)C=CC=CCC=CCCCC(=O)O,0.5,ester_stereo,C19754,,,
CCCCC[C@@H](O)C=CC=CCC=CCCCC(=O)O.CCCCC[C@H](O)C=CC=CCC=CCCCC(=O)O,0.75,ester_stereo,C19754,,,
CCCCC[C@@H](O)C=CC=CCC=CCCCC(=O)O.CCCCC[C@H](O)C=CC=CCC=CCCCC(=O)O,1.0,ester_stereo,C19754,,,
CCCCC[C@@H](O)C=CC=CCCCCCCCC(=O)O.CCCCC[C@H](O)C=CC=CCCCCCCCC(=O)O,0.0,ester_stereo,C14492,,,
CCCCC[C@@H](O)C=CC=CCCCCCCCC(=O)O.CCCCC[C@H](O)C=CC=CCCCCCCCC(=O)O,0.25,ester_stereo,C14492,,,
CCCCC[C@@H](O)C=CC=CCCCCCCCC(=O)O.CCCCC[C@H](O)C=CC=CCCCCCCCC(=O)O,0.5,ester_stereo,C14492,,,
CCCCC[C@@H](O)C=CC=CCCCCCCCC(=O)O.CCCCC[C@H](O)C=CC=CCCCCCCCC(=O)O,0.75,ester_stereo,C14492,,,
CCCCC[C@@H](O)C=CC=CCCCCCCCC(=O)O.CCCCC[C@H](O)C=CC=CCCCCCCCC(=O)O,1.0,ester_stereo,C14492,,,
CCCCC[C@@H](O)CC(=O)O.CCCCC[C@H](O)CC(=O)O,0.0,ester_stereo,C20701,,,
CCCCC[C@@H](O)CC(=O)O.CCCCC[C@H](O)CC(=O)O,0.25,ester_stereo,C20701,,,
CCCCC[C@@H](O)CC(=O)O.CCCCC[C@H](O)CC(=O)O,0.5,ester_stereo,C20701,,,
CCCCC[C@@H](O)CC(=O)O.CCCCC[C@H](O)CC(=O)O,0.75,ester_stereo,C20701,,,
CCCCC[C@@H](O)CC(=O)O.CCCCC[C@H](O)CC(=O)O,1.0,ester_stereo,C20701,,,
CCCCC[C@@H](O)CCCCCC(=O)O.CCCCC[C@H](O)CCCCCC(=O)O,0.0,ester_stereo,C20985,,,
CCCCC[C@@H](O)CCCCCC(=O)O.CCCCC[C@H](O)CCCCCC(=O)O,0.25,ester_stereo,C20985,,,
CCCCC[C@@H](O)CCCCCC(=O)O.CCCCC[C@H](O)CCCCCC(=O)O,0.5,ester_stereo,C20985,,,
CCCCC[C@@H](O)CCCCCC(=O)O.CCCCC[C@H](O)CCCCCC(=O)O,0.75,ester_stereo,C20985,,,
CCCCC[C@@H](O)CCCCCC(=O)O.CCCCC[C@H](O)CCCCCC(=O)O,1.0,ester_stereo,C20985,,,
CCCCCC=CC=C[C@@H](O)CCCCCCCC(=O)O.CCCCCC=CC=C[C@H](O)CCCCCCCC(=O)O,0.0,ester_stereo,C14497,,,
CCCCCC=CC=C[C@@H](O)CCCCCCCC(=O)O.CCCCCC=CC=C[C@H](O)CCCCCCCC(=O)O,0.25,ester_stereo,C14497,,,
CCCCCC=CC=C[C@@H](O)CCCCCCCC(=O)O.CCCCCC=CC=C[C@H](O)CCCCCCCC(=O)O,0.5,ester_stereo,C14497,,,
CCCCCC=CC=C[C@@H](O)CCCCCCCC(=O)O.CCCCCC=CC=C[C@H](O)CCCCCCCC(=O)O,0.75,ester_stereo,C14497,,,
CCCCCC=CC=C[C@@H](O)CCCCCCCC(=O)O.CCCCCC=CC=C[C@H](O)CCCCCCCC(=O)O,1.0,ester_stereo,C14497,,,
CCCCCC=CCC=C[C@@H](O)CCCCCCC(=O)O.CCCCCC=CCC=C[C@H](O)CCCCCCC(=O)O,0.0,ester_stereo,C07921,,,
CCCCCC=CCC=C[C@@H](O)CCCCCCC(=O)O.CCCCCC=CCC=C[C@H](O)CCCCCCC(=O)O,0.25,ester_stereo,C07921,,,
CCCCCC=CCC=C[C@@H](O)CCCCCCC(=O)O.CCCCCC=CCC=C[C@H](O)CCCCCCC(=O)O,0.5,ester_stereo,C07921,,,
CCCCCC=CCC=C[C@@H](O)CCCCCCC(=O)O.CCCCCC=CCC=C[C@H](O)CCCCCCC(=O)O,0.75,ester_stereo,C07921,,,
CCCCCC=CCC=C[C@@H](O)CCCCCCC(=O)O.CCCCCC=CCC=C[C@H](O)CCCCCCC(=O)O,1.0,ester_stereo,C07921,,,
CCCCCC[C@@H](O)CC=CCCCCCCCC(=O)O.CCCCCC[C@H](O)CC=CCCCCCCCC(=O)O,0.0,ester_stereo,C08027,,,
CCCCCC[C@@H](O)CC=CCCCCCCCC(=O)O.CCCCCC[C@H](O)CC=CCCCCCCCC(=O)O,0.25,ester_stereo,C08027,,,
CCCCCC[C@@H](O)CC=CCCCCCCCC(=O)O.CCCCCC[C@H](O)CC=CCCCCCCCC(=O)O,0.5,ester_stereo,C08027,,,
CCCCCC[C@@H](O)CC=CCCCCCCCC(=O)O.CCCCCC[C@H](O)CC=CCCCCCCCC(=O)O,0.75,ester_stereo,C08027,,,
CCCCCC[C@@H](O)CC=CCCCCCCCC(=O)O.CCCCCC[C@H](O)CC=CCCCCCCCC(=O)O,1.0,ester_stereo,C08027,,,
CCCCCCCCCCC[C@@H](O)CC(=O)O.CCCCCCCCCCC[C@H](O)CC(=O)O,0.0,ester_stereo,C21873,,,
CCCCCCCCCCC[C@@H](O)CC(=O)O.CCCCCCCCCCC[C@H](O)CC(=O)O,0.25,ester_stereo,C21873,,,
CCCCCCCCCCC[C@@H](O)CC(=O)O.CCCCCCCCCCC[C@H](O)CC(=O)O,0.5,ester_stereo,C21873,,,
CCCCCCCCCCC[C@@H](O)CC(=O)O.CCCCCCCCCCC[C@H](O)CC(=O)O,0.75,ester_stereo,C21873,,,
CCCCCCCCCCC[C@@H](O)CC(=O)O.CCCCCCCCCCC[C@H](O)CC(=O)O,1.0,ester_stereo,C21873,,,
CCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCC[C@H](O)C(=O)O,0.0,ester_stereo,C13101,,,
CCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCC[C@H](O)C(=O)O,0.25,ester_stereo,C13101,,,
CCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCC[C@H](O)C(=O)O,0.5,ester_stereo,C13101,,,
CCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCC[C@H](O)C(=O)O,0.75,ester_stereo,C13101,,,
CCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCC[C@H](O)C(=O)O,1.0,ester_stereo,C13101,,,
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2,0.0,ester_stereo,C13693,,,
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2,0.25,ester_stereo,C13693,,,
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2,0.5,ester_stereo,C13693,,,
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2,0.75,ester_stereo,C13693,,,
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2,1.0,ester_stereo,C13693,,,
O=C(O)C(=O)C=C1C=C[C@@H](O)CC1.O=C(O)C(=O)C=C1C=C[C@H](O)CC1,0.0,ester_stereo,C20991,,,
O=C(O)C(=O)C=C1C=C[C@@H](O)CC1.O=C(O)C(=O)C=C1C=C[C@H](O)CC1,0.25,ester_stereo,C20991,,,
O=C(O)C(=O)C=C1C=C[C@@H](O)CC1.O=C(O)C(=O)C=C1C=C[C@H](O)CC1,0.5,ester_stereo,C20991,,,
O=C(O)C(=O)C=C1C=C[C@@H](O)CC1.O=C(O)C(=O)C=C1C=C[C@H](O)CC1,0.75,ester_stereo,C20991,,,
O=C(O)C(=O)C=C1C=C[C@@H](O)CC1.O=C(O)C(=O)C=C1C=C[C@H](O)CC1,1.0,ester_stereo,C20991,,,
O=C(O)C(=O)CC1=CC[C@@H](O)C=C1.O=C(O)C(=O)CC1=CC[C@H](O)C=C1,0.0,ester_stereo,C20858,,,
O=C(O)C(=O)CC1=CC[C@@H](O)C=C1.O=C(O)C(=O)CC1=CC[C@H](O)C=C1,0.25,ester_stereo,C20858,,,
O=C(O)C(=O)CC1=CC[C@@H](O)C=C1.O=C(O)C(=O)CC1=CC[C@H](O)C=C1,0.5,ester_stereo,C20858,,,
O=C(O)C(=O)CC1=CC[C@@H](O)C=C1.O=C(O)C(=O)CC1=CC[C@H](O)C=C1,0.75,ester_stereo,C20858,,,
O=C(O)C(=O)CC1=CC[C@@H](O)C=C1.O=C(O)C(=O)CC1=CC[C@H](O)C=C1,1.0,ester_stereo,C20858,,,
O=C(O)[C@@H](CO)c1ccccc1.O=C(O)[C@H](CO)c1ccccc1,0.0,ester_stereo,C01349,,,
O=C(O)[C@@H](CO)c1ccccc1.O=C(O)[C@H](CO)c1ccccc1,0.25,ester_stereo,C01349,,,
O=C(O)[C@@H](CO)c1ccccc1.O=C(O)[C@H](CO)c1ccccc1,0.5,ester_stereo,C01349,,,
O=C(O)[C@@H](CO)c1ccccc1.O=C(O)[C@H](CO)c1ccccc1,0.75,ester_stereo,C01349,,,
O=C(O)[C@@H](CO)c1ccccc1.O=C(O)[C@H](CO)c1ccccc1,1.0,ester_stereo,C01349,,,
O=C(O)[C@@H](O)Cc1ccccc1.O=C(O)[C@H](O)Cc1ccccc1,0.0,ester_stereo,C05309,,,
O=C(O)[C@@H](O)Cc1ccccc1.O=C(O)[C@H](O)Cc1ccccc1,0.25,ester_stereo,C05309,,,
O=C(O)[C@@H](O)Cc1ccccc1.O=C(O)[C@H](O)Cc1ccccc1,0.5,ester_stereo,C05309,,,
O=C(O)[C@@H](O)Cc1ccccc1.O=C(O)[C@H](O)Cc1ccccc1,0.75,ester_stereo,C05309,,,
O=C(O)[C@@H](O)Cc1ccccc1.O=C(O)[C@H](O)Cc1ccccc1,1.0,ester_stereo,C05309,,,
O=C(O)[C@@H](O)c1ccccc1.O=C(O)[C@H](O)c1ccccc1,0.0,ester_stereo,C01842,,,
O=C(O)[C@@H](O)c1ccccc1.O=C(O)[C@H](O)c1ccccc1,0.25,ester_stereo,C01842,,,
O=C(O)[C@@H](O)c1ccccc1.O=C(O)[C@H](O)c1ccccc1,0.5,ester_stereo,C01842,,,
O=C(O)[C@@H](O)c1ccccc1.O=C(O)[C@H](O)c1ccccc1,0.75,ester_stereo,C01842,,,
O=C(O)[C@@H](O)c1ccccc1.O=C(O)[C@H](O)c1ccccc1,1.0,ester_stereo,C01842,,,
O=C(O)[C@@]1(O)C=Cc2ccc3ccccc3c2O1.O=C(O)[C@]1(O)C=Cc2ccc3ccccc3c2O1,0.0,ester_stereo,C11142,,,
O=C(O)[C@@]1(O)C=Cc2ccc3ccccc3c2O1.O=C(O)[C@]1(O)C=Cc2ccc3ccccc3c2O1,0.25,ester_stereo,C11142,,,
O=C(O)[C@@]1(O)C=Cc2ccc3ccccc3c2O1.O=C(O)[C@]1(O)C=Cc2ccc3ccccc3c2O1,0.5,ester_stereo,C11142,,,
O=C(O)[C@@]1(O)C=Cc2ccc3ccccc3c2O1.O=C(O)[C@]1(O)C=Cc2ccc3ccccc3c2O1,0.75,ester_stereo,C11142,,,
O=C(O)[C@@]1(O)C=Cc2ccc3ccccc3c2O1.O=C(O)[C@]1(O)C=Cc2ccc3ccccc3c2O1,1.0,ester_stereo,C11142,,,
O=C(O)[C@@]1(O)C=Cc2ccccc2O1.O=C(O)[C@]1(O)C=Cc2ccccc2O1,0.0,ester_stereo,C05917,,,
O=C(O)[C@@]1(O)C=Cc2ccccc2O1.O=C(O)[C@]1(O)C=Cc2ccccc2O1,0.25,ester_stereo,C05917,,,
O=C(O)[C@@]1(O)C=Cc2ccccc2O1.O=C(O)[C@]1(O)C=Cc2ccccc2O1,0.5,ester_stereo,C05917,,,
O=C(O)[C@@]1(O)C=Cc2ccccc2O1.O=C(O)[C@]1(O)C=Cc2ccccc2O1,0.75,ester_stereo,C05917,,,
O=C(O)[C@@]1(O)C=Cc2ccccc2O1.O=C(O)[C@]1(O)C=Cc2ccccc2O1,1.0,ester_stereo,C05917,,,
O=C1C[C@@](O)(C(=O)O)CO1.O=C1C[C@](O)(C(=O)O)CO1,0.0,ester_stereo,C21510,,,
O=C1C[C@@](O)(C(=O)O)CO1.O=C1C[C@](O)(C(=O)O)CO1,0.25,ester_stereo,C21510,,,
O=C1C[C@@](O)(C(=O)O)CO1.O=C1C[C@](O)(C(=O)O)CO1,0.5,ester_stereo,C21510,,,
O=C1C[C@@](O)(C(=O)O)CO1.O=C1C[C@](O)(C(=O)O)CO1,0.75,ester_stereo,C21510,,,
O=C1C[C@@](O)(C(=O)O)CO1.O=C1C[C@](O)(C(=O)O)CO1,1.0,ester_stereo,C21510,,,
O=C[C@@H](O)C(=O)O.O=C[C@H](O)C(=O)O,0.0,ester_stereo,C01076,,,
O=C[C@@H](O)C(=O)O.O=C[C@H](O)C(=O)O,0.25,ester_stereo,C01076,,,
O=C[C@@H](O)C(=O)O.O=C[C@H](O)C(=O)O,0.5,ester_stereo,C01076,,,
O=C[C@@H](O)C(=O)O.O=C[C@H](O)C(=O)O,0.75,ester_stereo,C01076,,,
O=C[C@@H](O)C(=O)O.O=C[C@H](O)C(=O)O,1.0,ester_stereo,C01076,,,
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O,0.0,ester_stereo,C21639,,,
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O,0.25,ester_stereo,C21639,,,
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O,0.5,ester_stereo,C21639,,,
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O,0.75,ester_stereo,C21639,,,
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O,1.0,ester_stereo,C21639,,,
O=CC[C@@H](CO)C(=O)O.O=CC[C@H](CO)C(=O)O,0.0,ester_stereo,C03855,,,
O=CC[C@@H](CO)C(=O)O.O=CC[C@H](CO)C(=O)O,0.25,ester_stereo,C03855,,,
O=CC[C@@H](CO)C(=O)O.O=CC[C@H](CO)C(=O)O,0.5,ester_stereo,C03855,,,
O=CC[C@@H](CO)C(=O)O.O=CC[C@H](CO)C(=O)O,0.75,ester_stereo,C03855,,,
O=CC[C@@H](CO)C(=O)O.O=CC[C@H](CO)C(=O)O,1.0,ester_stereo,C03855,,,
